70.300 93940.941 82060.584 62362.371 38712.483 10233.825 78156.405 48534.675 15401.400 72779.848 24014.025 77380.636 47385.270 16715.459 70610.859 20568.975 78039.248 48309.860 11142.584 86864.023 71766.598 56213.210 38908.800 19536.727 6.333
70.400 94042.266 82263.234 62463.696 38813.808 10335.150 78156.405 48332.025 15604.050 72678.523 24115.350 77380.636 47283.945 16816.784 70813.509 20771.625 78140.573 48411.185 11547.884 86762.698 71969.248 56618.510 38908.800 19638.052 6.333
70.500 93839.616 82060.584 62565.021 38813.808 10639.125 78257.730 48433.350 15705.375 72678.523 24216.675 77481.961 47486.595 17019.434 70914.834 20872.950 78241.898 48411.185 11547.884 86864.023 71867.923 56719.835 39010.125 19739.377 6.333
70.600 93839.616 82060.584 62565.021 38813.808 10537.800 78055.080 48534.675 15908.025 72779.848 24216.675 77481.961 47486.595 17019.434 70813.509 21075.600 78039.248 48411.185 11547.884 86864.023 71766.598 56719.835 39212.775 19840.702 6.333
70.700 93738.291 82263.234 62565.021 38915.133 10436.475 78359.055 48636.000 16009.350 72678.523 24115.350 77380.636 47486.595 17019.434 70712.184 21075.600 78241.898 48613.835 11649.209 86864.023 71867.923 56719.835 39314.100 20043.352 6.333
70.800 93940.941 82364.559 62666.346 39016.458 10841.775 78156.405 48534.675 16110.675 72678.523 24520.650 77583.286 47790.570 17222.084 70813.509 21075.600 78241.898 48613.835 11851.859 86864.023 71665.273 56821.160 39212.775 20043.352 6.333
70.900 94042.266 82060.584 62666.346 39117.783 10943.100 78359.055 48534.675 16212.000 72678.523 24520.650 77481.961 47486.595 17526.059 70914.834 21176.925 78241.898 48512.510 12054.509 86965.348 71969.248 56719.835 39314.100 20144.677 -94.992
71.000 94042.266 82263.234 62767.671 39219.108 11145.750 78359.055 48636.000 16313.325 72982.498 24621.975 77583.286 47689.245 17526.059 71016.159 21379.575 78241.898 48613.835 11953.184 86864.023 72171.898 56821.160 39314.100 20347.327 6.333
71.100 93940.941 82263.234 62767.671 39219.108 11145.750 78257.730 48737.325 16313.325 72678.523 24723.300 77583.286 47891.895 17526.059 70914.834 21379.575 78444.548 48816.485 12155.834 86864.023 72070.573 56821.160 39516.750 20549.977 6.333
71.200 94143.591 82364.559 62868.996 39421.758 11044.425 78359.055 49041.300 16313.325 72881.173 24723.300 77684.611 47891.895 17728.709 71016.159 21582.225 78343.223 48715.160 12257.159 86965.348 72070.573 56922.485 39516.750 20549.977 208.983
71.300 93839.616 82263.234 62868.996 39421.758 11348.400 78257.730 49243.950 16617.300 72881.173 24925.950 77684.611 47891.895 17728.709 71117.484 21582.225 78444.548 48917.810 12358.484 86864.023 72070.573 56821.160 39516.750 20752.627 107.658
71.400 94042.266 82263.234 62767.671 39421.758 11449.725 78156.405 48838.650 16414.650 72881.173 25027.275 77785.936 47993.220 17728.709 71016.159 21784.875 78444.548 48816.485 12561.134 86965.348 72171.898 56922.485 39719.400 20853.952 107.658
71.500 94042.266 82263.234 62868.996 39523.083 11449.725 78359.055 49041.300 16617.300 72982.498 25027.275 77684.611 47993.220 17830.034 71320.134 21784.875 78444.548 49019.135 12358.484 87167.998 72171.898 57125.135 39618.075 20955.277 6.333
71.600 93839.616 82263.234 63071.646 39725.733 11652.375 78359.055 49041.300 16718.625 72982.498 25229.925 77583.286 47891.895 17931.359 71117.484 21886.200 78444.548 49120.460 12561.134 86965.348 72171.898 57125.135 39719.400 21056.602 208.983
71.700 94042.266 82567.209 63071.646 39523.083 11753.700 78359.055 49142.625 16921.275 73083.823 25229.925 77684.611 48094.545 18032.684 71117.484 21886.200 78545.873 49120.460 12966.434 86965.348 72171.898 57125.135 40023.375 21056.602 208.983
71.800 94042.266 82567.209 62868.996 39928.383 11753.700 78359.055 49041.300 16921.275 72982.498 25229.925 77684.611 48195.870 18134.009 71117.484 22088.850 78545.873 49221.785 12966.434 86965.348 72374.548 57226.460 40023.375 21157.927 208.983
71.900 93940.941 82263.234 62970.321 39624.408 11855.025 78359.055 49345.275 17022.600 73083.823 25432.575 77684.611 48398.520 18235.334 71218.809 22190.175 78343.223 49221.785 12865.109 86965.348 72374.548 57226.460 40226.025 21157.927 6.333
72.000 94143.591 82567.209 63274.296 39725.733 11956.350 78561.705 49446.600 16921.275 72982.498 25331.250 77988.586 48195.870 18235.334 71421.459 22291.500 78444.548 49221.785 13067.759 86965.348 72273.223 57226.460 40124.700 21461.902 6.333
72.100 93940.941 82465.884 62970.321 39928.383 12260.325 78663.030 49446.600 17022.600 73185.148 25432.575 77785.936 48398.520 18235.334 71320.134 22392.825 78343.223 49221.785 13067.759 87167.998 72273.223 57327.785 40226.025 21360.577 6.333
72.200 93940.941 82465.884 63172.971 39928.383 12260.325 78663.030 49345.275 17022.600 73185.148 25331.250 77785.936 48398.520 18336.659 71421.459 22494.150 78343.223 49424.435 13270.409 86965.348 72374.548 57530.435 40226.025 21664.552 6.333
72.300 94042.266 82567.209 63071.646 39928.383 12057.675 78663.030 49446.600 17123.925 73286.473 25432.575 77785.936 48499.845 18336.659 71421.459 22494.150 78343.223 49323.110 13270.409 86965.348 72374.548 57327.785 40428.675 21461.902 6.333
72.400 93940.941 82465.884 63172.971 40029.708 12260.325 78460.380 49547.925 17022.600 73185.148 25432.575 77785.936 48398.520 18437.984 71522.784 22494.150 78545.873 49424.435 13270.409 87269.323 72171.898 57530.435 40530.000 21867.202 6.333
72.500 93940.941 82364.559 63274.296 40232.358 12361.650 78460.380 49345.275 17326.575 73185.148 25533.900 77785.936 48601.170 18437.984 71320.134 22696.800 78444.548 49525.760 13371.734 86965.348 72475.873 57530.435 40428.675 21867.202 6.333
72.600 94042.266 82567.209 63172.971 40232.358 12361.650 78460.380 49547.925 17326.575 73286.473 25533.900 77785.936 48398.520 18437.984 71421.459 22494.150 78647.198 49424.435 13574.384 87269.323 72374.548 57733.085 40530.000 21867.202 208.983
72.700 93940.941 82567.209 63172.971 40232.358 12564.300 78663.030 49547.925 17326.575 73286.473 25736.550 77887.261 48601.170 18437.984 71421.459 22696.800 78647.198 49525.760 13574.384 87167.998 72374.548 57733.085 40631.325 21968.527 107.658
72.800 93940.941 82465.884 63274.296 40232.358 12665.625 78460.380 49547.925 17427.900 73185.148 25736.550 77887.261 48601.170 18437.984 71522.784 22798.125 78748.523 49525.760 13777.034 87167.998 72475.873 57631.760 40631.325 22171.177 6.333
72.900 94042.266 82567.209 63274.296 40333.683 12868.275 78663.030 49649.250 17427.900 73286.473 25533.900 77887.261 48601.170 18539.309 71522.784 22798.125 78545.873 49525.760 13675.709 87167.998 72678.523 57631.760 40631.325 22171.177 -94.992
73.000 93940.941 82567.209 63375.621 40536.333 12969.600 78663.030 49750.575 17529.225 73083.823 25837.875 77887.261 48702.495 18539.309 71522.784 22798.125 78647.198 49728.410 13675.709 87066.673 72475.873 57530.435 40631.325 22272.502 6.333
73.100 94042.266 82567.209 63375.621 40435.008 13070.925 78663.030 49547.925 17731.875 73286.473 25837.875 77988.586 48601.170 18843.284 71421.459 23000.775 78545.873 49728.410 13979.684 87269.323 72475.873 57530.435 40833.975 22272.502 6.333
73.200 93940.941 82465.884 63274.296 40435.008 13070.925 78764.355 49750.575 17731.875 73387.798 25837.875 77988.586 48702.495 18640.634 71725.434 23000.775 78444.548 49627.085 13979.684 87370.648 72577.198 57631.760 40935.300 22475.152 6.333
73.300 94042.266 82465.884 63375.621 40435.008 13273.575 78561.705 49851.900 17731.875 73286.473 26141.850 77887.261 48702.495 18741.959 71624.109 23203.425 78748.523 49627.085 14081.009 87167.998 72475.873 57935.735 40732.650 22576.477 6.333
73.400 94042.266 82465.884 63375.621 40435.008 13273.575 78663.030 49851.900 18035.850 73185.148 26141.850 77785.936 48905.145 18741.959 71624.109 23203.425 78647.198 49728.410 14081.009 87370.648 72678.523 57935.735 40935.300 22677.802 6.333
73.500 94244.916 82769.859 63476.946 40536.333 13273.575 78663.030 49750.575 17934.525 73590.448 25939.200 77988.586 48702.495 18843.284 71826.759 23203.425 78748.523 50032.385 14283.659 87066.673 72678.523 57733.085 40935.300 22677.802 -94.992
73.600 94042.266 82769.859 63578.271 40840.308 13374.900 78561.705 49750.575 17934.525 73286.473 26141.850 77988.586 48702.495 18944.609 71725.434 23203.425 78748.523 49931.060 14384.984 87167.998 72881.173 57834.410 40833.975 22677.802 107.658
73.700 94042.266 82567.209 63578.271 40738.983 13577.550 78561.705 49851.900 18137.175 73590.448 26141.850 78089.911 48702.495 18843.284 71725.434 23304.750 78647.198 49931.060 14384.984 86965.348 72577.198 57935.735 40935.300 22576.477 107.658
73.800 94042.266 82567.209 63578.271 40738.983 13678.875 78663.030 49851.900 18137.175 73286.473 26141.850 77988.586 48905.145 18944.609 71624.109 23304.750 78849.848 50032.385 14486.309 87269.323 72678.523 57935.735 40935.300 22779.127 6.333
73.900 94042.266 82567.209 63578.271 40637.658 13678.875 78663.030 49953.225 18238.500 73387.798 26243.175 77988.586 48905.145 18944.609 71826.759 23507.400 78748.523 50032.385 14384.984 87167.998 72678.523 57834.410 41137.950 22981.777 6.333
74.000 94042.266 82769.859 63476.946 40637.658 13780.200 78460.380 50054.550 18238.500 73590.448 26141.850 78191.236 48905.145 18944.609 71826.759 23406.075 78748.523 50032.385 14587.634 86965.348 72678.523 58138.385 41137.950 22981.777 6.333
74.100 94042.266 82668.534 63578.271 40840.308 13982.850 78764.355 50054.550 18339.825 73489.123 26344.500 78089.911 49107.795 19147.259 71624.109 23406.075 78849.848 50133.710 14587.634 87167.998 72678.523 58341.035 41441.925 23083.102 6.333
74.200 93839.616 82769.859 63476.946 40941.633 13982.850 78865.680 49953.225 18137.175 73489.123 26243.175 77988.586 49006.470 19147.259 71624.109 23608.725 78849.848 50235.035 14587.634 87269.323 72678.523 57935.735 41441.925 23184.427 6.333
74.300 94042.266 82769.859 63578.271 40840.308 13982.850 78663.030 50054.550 18238.500 73590.448 26445.825 77988.586 49107.795 19147.259 71725.434 23710.050 78849.848 50235.035 14891.609 87370.648 72779.848 57935.735 41340.600 23184.427 6.333
74.400 94042.266 82769.859 63780.921 40840.308 13982.850 78865.680 50054.550 18238.500 73691.773 26547.150 78089.911 49107.795 19147.259 71826.759 23608.725 78849.848 50235.035 14891.609 87370.648 72779.848 58138.385 41340.600 23285.752 107.658
74.500 93839.616 82769.859 63679.596 40941.633 14084.175 78967.005 50054.550 18441.150 73387.798 26445.825 78191.236 49209.120 19147.259 71725.434 23710.050 78951.173 50133.710 14891.609 87269.323 72779.848 58037.060 41239.275 23488.402 107.658
74.600 94042.266 82769.859 63780.921 40738.983 14084.175 78663.030 50257.200 18542.475 73489.123 26445.825 78191.236 49107.795 19349.909 71826.759 23608.725 79052.498 50235.035 14992.934 87269.323 72881.173 58138.385 41543.250 23285.752 6.333
74.700 94042.266 82871.184 63780.921 40941.633 14286.825 78865.680 50257.200 18441.150 73590.448 26648.475 78191.236 49209.120 19248.584 71725.434 23710.050 78951.173 50235.035 15296.909 87573.298 72982.498 58138.385 41644.575 23387.077 208.983
74.800 94143.591 82668.534 63780.921 40840.308 14185.500 78764.355 50155.875 18542.475 73489.123 26445.825 78191.236 49209.120 19248.584 71826.759 23811.375 78748.523 50336.360 15195.584 87573.298 72881.173 58138.385 41543.250 23691.052 107.658
74.900 93940.941 82769.859 63780.921 40840.308 14388.150 78865.680 50257.200 18542.475 73590.448 26445.825 77988.586 49107.795 19349.909 71826.759 23811.375 79052.498 50336.360 15296.909 87370.648 72779.848 58341.035 41441.925 23589.727 107.658
75.000 94042.266 82871.184 63780.921 40941.633 14388.150 78967.005 50257.200 18542.475 73590.448 26547.150 78191.236 49310.445 19349.909 72029.409 24014.025 78951.173 50539.010 15296.909 87370.648 72678.523 58138.385 41644.575 23589.727 208.983
75.100 94042.266 82769.859 63780.921 40941.633 14590.800 78865.680 50257.200 18643.800 73894.423 26547.150 78292.561 49310.445 19349.909 71725.434 24014.025 78951.173 50336.360 15398.234 87370.648 72779.848 58341.035 41644.575 23893.702 6.333
75.200 94042.266 82871.184 63882.246 41042.958 14590.800 78865.680 50155.875 18643.800 73590.448 26547.150 78292.561 49310.445 19349.909 71826.759 23912.700 78951.173 50539.010 15398.234 87269.323 72881.173 58442.360 41644.575 23995.027 6.333
75.300 94143.591 82871.184 63780.921 41042.958 14489.475 78764.355 50459.850 18643.800 73691.773 26648.475 78292.561 49310.445 19451.234 71928.084 24115.350 78951.173 50437.685 15702.209 87370.648 72881.173 58239.710 41644.575 23995.027 107.658
75.400 94042.266 83073.834 63780.921 41245.608 14692.125 78663.030 50257.200 18643.800 73691.773 26749.800 78191.236 49310.445 19451.234 72029.409 24318.000 79052.498 50640.335 15702.209 87471.973 72881.173 58341.035 41644.575 24096.352 6.333
75.500 94042.266 82871.184 63780.921 41144.283 14590.800 78865.680 50358.525 18745.125 73691.773 26851.125 78292.561 49310.445 19451.234 71928.084 24216.675 79052.498 50437.685 15499.559 87471.973 72982.498 58442.360 41745.900 23995.027 107.658
75.600 94042.266 82871.184 63780.921 41144.283 14996.100 78865.680 50257.200 18846.450 73691.773 26851.125 78191.236 49310.445 19451.234 72029.409 24216.675 79052.498 50640.335 15803.534 87471.973 72881.173 58442.360 41847.225 24197.677 107.658
75.700 94042.266 82871.184 63780.921 41144.283 14793.450 78967.005 50358.525 18947.775 73590.448 26547.150 78191.236 49310.445 19451.234 72029.409 24216.675 78951.173 50539.010 15904.859 87167.998 73083.823 58341.035 41847.225 23995.027 107.658
75.800 94042.266 82871.184 63882.246 41346.933 14894.775 78865.680 50358.525 18947.775 73691.773 26851.125 78191.236 49513.095 19552.559 72029.409 24318.000 79052.498 50640.335 15904.859 87370.648 72779.848 58341.035 41847.225 24299.002 6.333
75.900 94042.266 82769.859 63882.246 41346.933 14894.775 78764.355 50459.850 18846.450 73894.423 26648.475 78292.561 49411.770 19451.234 72130.734 24216.675 79052.498 50640.335 15904.859 87573.298 72982.498 58341.035 42049.875 24400.327 6.333
76.000 94143.591 82972.509 63780.921 41346.933 15198.750 79169.655 50358.525 18947.775 73894.423 26749.800 78393.886 49411.770 19552.559 72130.734 24520.650 79052.498 50741.660 16006.184 87370.648 73083.823 58442.360 42049.875 24400.327 6.333
76.100 93940.941 82769.859 63882.246 41245.608 14996.100 78967.005 50358.525 18947.775 73691.773 26952.450 78393.886 49411.770 19653.884 72029.409 24723.300 78951.173 50640.335 16208.834 87471.973 72881.173 58442.360 42151.200 24501.652 6.333
76.200 94042.266 82769.859 63780.921 41346.933 15097.425 78865.680 50459.850 18947.775 73894.423 26749.800 78393.886 49411.770 19653.884 72029.409 24520.650 79052.498 50741.660 16208.834 87471.973 72982.498 58543.685 42252.525 24704.302 107.658
76.300 94042.266 82972.509 63780.921 41245.608 15198.750 78865.680 50358.525 18947.775 73691.773 26952.450 78292.561 49513.095 19552.559 72029.409 24723.300 78951.173 50741.660 16208.834 87573.298 72982.498 58543.685 42151.200 24602.977 6.333
76.400 94042.266 82769.859 63882.246 41448.258 15198.750 79068.330 50459.850 18947.775 73894.423 26952.450 78292.561 49614.420 19552.559 72130.734 24621.975 79255.148 50842.985 16107.509 87573.298 73083.823 58543.685 42252.525 24602.977 107.658
76.500 93940.941 82972.509 63882.246 41346.933 15097.425 78865.680 50358.525 18947.775 73894.423 26851.125 78393.886 49513.095 19653.884 72232.059 24723.300 79153.823 50842.985 16512.809 87370.648 73083.823 58645.010 42252.525 24805.627 208.983
76.600 94244.916 82871.184 63780.921 41448.258 15300.075 79068.330 50561.175 18947.775 73894.423 27053.775 78393.886 49614.420 19653.884 72232.059 24723.300 79052.498 50741.660 16512.809 87573.298 73185.148 58746.335 42252.525 24704.302 310.308
76.700 94042.266 82769.859 64084.896 41346.933 15198.750 79169.655 50459.850 19150.425 73894.423 26952.450 78292.561 49411.770 19653.884 72029.409 24824.625 79153.823 50944.310 16512.809 87573.298 73083.823 58645.010 42353.850 24805.627 208.983
76.800 94346.241 82871.184 63780.921 41346.933 15401.400 78865.680 50459.850 19150.425 73894.423 26851.125 78292.561 49614.420 19755.209 72130.734 24925.950 79052.498 50944.310 16614.134 87471.973 73083.823 58746.335 42353.850 24805.627 310.308
76.900 94042.266 82871.184 64084.896 41448.258 15300.075 79068.330 50459.850 19049.100 73894.423 27155.100 78292.561 49614.420 19755.209 72130.734 24925.950 79052.498 50842.985 16614.134 87370.648 73083.823 58645.010 42455.175 24906.952 512.958
77.000 94244.916 82769.859 64084.896 41346.933 15300.075 78967.005 50662.500 19049.100 73995.748 26952.450 78292.561 49715.745 19856.534 72232.059 24925.950 79356.473 50842.985 16614.134 87471.973 73083.823 58746.335 42455.175 24805.627 411.633
77.100 94143.591 82769.859 63780.921 41448.258 15300.075 79270.980 50561.175 19049.100 73894.423 27053.775 78393.886 49614.420 19755.209 72130.734 24925.950 79255.148 50842.985 16816.784 87573.298 73185.148 58645.010 42455.175 25109.602 512.958
77.200 93940.941 82871.184 63882.246 41549.583 15300.075 78967.005 50561.175 19150.425 73995.748 27155.100 78393.886 49715.745 19755.209 72130.734 25027.275 79153.823 51045.635 16816.784 87573.298 73083.823 58746.335 42455.175 25109.602 512.958
77.300 94042.266 82972.509 63882.246 41448.258 15502.725 79068.330 50662.500 19049.100 73995.748 26952.450 78393.886 49614.420 19856.534 72130.734 24925.950 79153.823 51045.635 16715.459 87269.323 73185.148 58645.010 42556.500 24906.952 614.283
77.400 94042.266 82972.509 63882.246 41650.908 15300.075 78967.005 50358.525 19150.425 73894.423 26952.450 78393.886 49614.420 19755.209 72232.059 25128.600 79052.498 50944.310 16918.109 87573.298 73185.148 58645.010 42556.500 25109.602 715.608
77.500 94042.266 82871.184 64084.896 41650.908 15604.050 78967.005 50662.500 19150.425 73995.748 27053.775 78393.886 49715.745 19755.209 72333.384 25027.275 79153.823 51045.635 16918.109 87573.298 73185.148 58746.335 42657.825 25210.927 715.608
77.600 93940.941 83073.834 64084.896 41549.583 15300.075 78865.680 50763.825 18947.775 73894.423 27155.100 78495.211 49614.420 19856.534 72333.384 25027.275 79255.148 51045.635 17120.759 87370.648 73185.148 58847.660 42556.500 25109.602 918.258
77.700 93940.941 82972.509 64084.896 41650.908 15502.725 79169.655 50662.500 19150.425 73894.423 27155.100 78495.211 49817.070 19957.859 72130.734 25128.600 79153.823 51045.635 17019.434 87471.973 73286.473 58746.335 42657.825 25312.252 1019.583
77.800 93940.941 82972.509 64186.221 41650.908 15300.075 79169.655 50763.825 19251.750 73894.423 27053.775 78495.211 50019.720 19755.209 72333.384 25229.925 79153.823 51045.635 17019.434 87471.973 73387.798 58948.985 42657.825 25210.927 1019.583
77.900 94042.266 82972.509 64084.896 41650.908 15502.725 79169.655 50763.825 18947.775 73995.748 27155.100 78393.886 49918.395 19856.534 72434.709 25128.600 79153.823 51146.960 17019.434 87370.648 73387.798 58746.335 42759.150 25210.927 1222.233
78.000 94042.266 83073.834 64186.221 41650.908 15502.725 79169.655 50662.500 19150.425 74097.073 27155.100 78393.886 49918.395 19957.859 72333.384 25331.250 79153.823 50944.310 17222.084 87573.298 73286.473 58847.660 42657.825 25413.577 1323.558
78.100 94042.266 82972.509 64084.896 41752.233 15401.400 78967.005 50662.500 19251.750 73995.748 27155.100 78393.886 50019.720 19856.534 72232.059 25229.925 79153.823 51045.635 17222.084 87370.648 73185.148 58847.660 42759.150 25616.227 1323.558
78.200 93940.941 83073.834 63983.571 41448.258 15502.725 79068.330 50662.500 19150.425 73894.423 27155.100 78393.886 49715.745 19957.859 72232.059 25229.925 79153.823 51045.635 17424.734 87471.973 73185.148 59151.635 42759.150 25514.902 1526.208
78.300 94042.266 82972.509 63983.571 41650.908 15502.725 79068.330 50561.175 19251.750 73995.748 27053.775 78495.211 49918.395 19856.534 72232.059 25432.575 79356.473 51146.960 17323.409 87573.298 73387.798 59050.310 42759.150 25616.227 1627.533
78.400 94042.266 82871.184 64084.896 41752.233 15604.050 78865.680 50763.825 19150.425 73995.748 27155.100 78393.886 50019.720 19755.209 72333.384 25432.575 79255.148 51248.285 17424.734 87573.298 73185.148 59050.310 42759.150 25616.227 1627.533
78.500 93839.616 82972.509 63882.246 41650.908 15705.375 79169.655 50561.175 19150.425 73894.423 27256.425 78495.211 49918.395 19957.859 72333.384 25432.575 79153.823 51146.960 17424.734 87370.648 73286.473 58847.660 42860.475 25818.877 1931.508
78.600 94042.266 82972.509 63882.246 41650.908 15502.725 79169.655 50865.150 19049.100 73995.748 27256.425 78495.211 50019.720 19957.859 72333.384 25331.250 79356.473 51248.285 17424.734 87471.973 73387.798 58948.985 42860.475 25818.877 2032.833
78.700 94042.266 82871.184 63882.246 41650.908 15401.400 79068.330 50763.825 19150.425 73995.748 27155.100 78495.211 50019.720 19856.534 72333.384 25533.900 79356.473 51248.285 17627.384 87573.298 73387.798 58948.985 42860.475 25818.877 2235.483
78.800 94143.591 82871.184 64084.896 41752.233 15502.725 78967.005 50763.825 19251.750 73995.748 27256.425 78393.886 50019.720 19957.859 72232.059 25432.575 79255.148 51248.285 17728.709 87573.298 73286.473 58948.985 42961.800 25818.877 2336.808
78.900 94143.591 82972.509 64186.221 41752.233 15502.725 79169.655 50662.500 19150.425 73995.748 27155.100 78495.211 50019.720 20059.184 72333.384 25533.900 79356.473 51146.960 17627.384 87471.973 73387.798 59050.310 42860.475 26122.852 2438.133
79.000 94244.916 82871.184 63983.571 41752.233 15604.050 79068.330 50763.825 19150.425 73995.748 27053.775 78495.211 50019.720 19957.859 72232.059 25432.575 79356.473 51248.285 17728.709 87573.298 73387.798 59050.310 42961.800 26122.852 2742.108
79.100 94042.266 82972.509 63882.246 41752.233 15705.375 78967.005 50763.825 19049.100 73995.748 27155.100 78495.211 49817.070 19957.859 72434.709 25533.900 79457.798 51248.285 17728.709 87573.298 73286.473 59050.310 42961.800 26021.527 2944.758
79.200 93940.941 82871.184 63983.571 41650.908 15705.375 79169.655 50662.500 19150.425 73995.748 27256.425 78596.536 49918.395 20160.509 72536.034 25533.900 79255.148 51146.960 17931.359 87573.298 73387.798 59151.635 42860.475 26122.852 2944.758
79.300 94244.916 82972.509 64084.896 41853.558 15604.050 79169.655 50865.150 19353.075 74097.073 27155.100 78495.211 50019.720 19957.859 72333.384 25533.900 79457.798 51248.285 17931.359 87573.298 73387.798 59050.310 43164.450 26021.527 3248.733
79.400 94042.266 82871.184 63983.571 41650.908 15502.725 79169.655 50763.825 19353.075 74097.073 27256.425 78495.211 50019.720 19957.859 72333.384 25837.875 79255.148 51248.285 17931.359 87471.973 73387.798 59050.310 43063.125 26224.177 3248.733
79.500 94042.266 82972.509 64084.896 41650.908 15705.375 79169.655 50763.825 19150.425 73995.748 27155.100 78495.211 50019.720 20059.184 72333.384 25533.900 79457.798 51248.285 17728.709 87573.298 73489.123 59151.635 43063.125 26224.177 3451.383
79.600 94244.916 83073.834 64186.221 41650.908 15705.375 79068.330 50763.825 19150.425 73995.748 27155.100 78495.211 50019.720 19957.859 72434.709 25635.225 79457.798 51146.960 17931.359 87674.623 73387.798 59151.635 43063.125 26224.177 3755.358
79.700 94346.241 83073.834 64084.896 41752.233 15502.725 79169.655 50763.825 19251.750 73995.748 27256.425 78596.536 50019.720 19957.859 72434.709 25533.900 79356.473 51349.610 17931.359 87573.298 73387.798 59151.635 43063.125 26224.177 3856.683
